,11011,2018-09-15 13:53:39,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CUSTOMER_DEMOGRAPHICS,3,TABLE,ANALYZED,,82,72,4,2,2,1,29,,,,,,16641,2,,,"""CD_EDUCATION_STATUS""='Secondary' AND ""CD_MARITAL_STATUS""='U' AND (LNNVL(""CD_DEMO_SK""=""SS_CDEMO_SK"") OR LNNVL(""CD_MARITAL_STATUS""='W') OR LNNVL(""CD_EDUCATION_STATUS""='Advanced Degree') OR LNNVL(""SS_SALES_PRICE"">=50.00) OR LNNVL(""SS_SALES_PRICE""<=100.00)) AND (LNNVL(""CD_DEMO_SK""=""SS_CDEMO_SK"") OR LNNVL(""CD_MARITAL_STATUS""='D') OR LNNVL(""CD_EDUCATION_STATUS""='2 yr Degree') OR LNNVL(""SS_SALES_PRICE"">=150.00) OR LNNVL(""SS_SALES_PRICE""<=200.00))",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,2,False
,11012,2018-09-15 13:53:59,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,3849,3849,100,5700,,,,,,904370178,3821,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,COUNT,STOPKEY,,,,,,,,1,0,1,1,,,,,,,,,,,,,ROWNUM<=100,,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,VIEW,,,TPCDS1,,1,,,,2,1,2,1,3849,6833,389481,,,,,,904370178,3821,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,SORT,ORDER BY STOPKEY,,,,,,,,3,2,3,1,3849,6833,389481,,,,,,904370178,3821,,,ROWNUM<=100,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,VIEW,,,TPCDS1,,2,,,,4,3,4,1,3848,6833,389481,,,,,,868368837,3821,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,SORT,UNIQUE,,,,,,,,5,4,5,1,3848,6833,556868,,,,,,868368837,3821,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,UNION-ALL,,,,,,,,,6,5,6,1,,,,,,,,,,,,,,,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,VIEW,,,TPCDS1,,3,,,,7,6,7,1,848,1225,63700,,,,,,190674806,842,,,"""WEB"".""RETURN_RANK""<=10 OR ""WEB"".""CURRENCY_RANK""<=10",1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,WINDOW,SORT,,,,,,,,8,7,8,1,848,1225,74725,,,,,,190674806,842,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,WINDOW,SORT,,,,,,,,9,8,9,1,848,1225,74725,,,,,,190674806,842,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,HASH,GROUP BY,,,,,,,,10,9,10,1,848,1225,74725,,,,,,190674806,842,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,HASH JOIN,,,,,,,,,11,10,11,1,845,1225,74725,,,,,,92736974,842,,"""WS"".""WS_ORDER_NUMBER""=""WR"".""WR_ORDER_NUMBER"" AND ""WS"".""WS_ITEM_SK""=""WR"".""WR_ITEM_SK""",,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,NESTED LOOPS,,,,,,,,,12,11,12,1,537,13790,592970,,,,,,41985733,535,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,NESTED LOOPS,,,,,,,,,13,12,13,1,537,20935,592970,,,,,,41985733,535,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,8,TABLE,ANALYZED,,14,13,14,1,376,53,689,,,,,,36129156,375,,,"""D_YEAR""=1998 AND ""D_MOY""=12",1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,INDEX,RANGE SCAN,,TPCDS1,WS_SOLD_DATE_SK_INDEX,,INDEX,ANALYZED,1,15,13,14,2,2,395,,,,,,,94093,2,,"""WS"".""WS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,WEB_SALES,5,TABLE,ANALYZED,,16,12,13,2,43,258,7740,,,,,,751597,43,,,"""WS"".""WS_NET_PROFIT"">1 AND ""WS"".""WS_NET_PAID"">0 AND ""WS"".""WS_QUANTITY"">0",1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,TABLE ACCESS,FULL,,TPCDS1,WEB_RETURNS,6,TABLE,ANALYZED,,17,11,12,2,308,41825,752850,,,,,,43900241,307,,,"""WR"".""WR_RETURN_AMT"">10000",1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11012,2018-09-15 13:53:59,,VIEW,,,TPCDS1,,9,,,,18,6,7,2,1196,2435,126620,,,,,,257964983,1188,,,"""CATALOG"".""RETURN_RANK""<=10 OR ""CATALOG"".""CURRENCY_RANK""<=10",1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,2,False
,11000,2018-09-15 13:49:34,,TABLE ACCESS,FULL,,TPCDS1,WEB_SALES,47,TABLE,ANALYZED,,39,32,9,2,43,395,4345,,,,,,476922,43,,,,1,query_38.sql,05b65a0ae1243b3e85a7433cfabd1968,2,False
,11001,2018-09-15 13:49:48,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,67007,67007,76368,7178592,,,,,,19993471486,66384,,,,3,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,TEMP TABLE TRANSFORMATION,,,,,,,,,1,0,1,1,,,,,,,,,,,,,,,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,LOAD AS SELECT,,,,SYS_TEMP_0FD9D677D_BAB355E,,,,,2,1,2,1,,,,,,,,,,,,,,,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,FILTER,,,,,,,,,3,2,3,1,,,,,,,,,,,,,"CASE SUM(""INV_QUANTITY_ON_HAND"")/COUNT(""INV_QUANTITY_ON_HAND"") WHEN 0 THEN 0 ELSE DECODE(COUNT(""INV_QUANTITY_ON_HAND""),1,TO_NUMBER(NULL),SQRT(VARIANCE(""INV_QUANTITY_ON_HAND"")))/(SUM(""INV_QUANTITY_ON_HAND"")/COUNT(""INV_QUANTITY_ON_HAND"")) END >1",,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,HASH,GROUP BY,,,,,,,,4,3,4,1,64630,76368,4047504,,,,,,19798421717,64013,749421000,,,3,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,HASH JOIN,,,,,,,,,5,4,5,1,10398,11618048,615756544,,,,,,6264718967,10203,,"""INV_WAREHOUSE_SK""=""W_WAREHOUSE_SK""",,1,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,TABLE ACCESS,FULL,,TPCDS1,WAREHOUSE,4,TABLE,ANALYZED,,6,5,6,1,3,5,90,,,,,,36557,3,,,,1,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,HASH JOIN,,,,,,,,,7,5,6,2,10359,11618048,406631680,,,,,,5102276860,10200,,"""INV_DATE_SK""=""D_DATE_SK""",,1,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,ANALYZED,,8,7,7,1,376,420,5460,,,,,,33205824,375,,,"""D_YEAR""=2000",1,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,HASH JOIN,,,,,,,,,9,7,7,2,9947,11637675,256028850,,,,,,3904640536,9825,,"""INV_ITEM_SK""=""I_ITEM_SK""",,1,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,INDEX,FAST FULL SCAN,,TPCDS1,SYS_C0017605,,INDEX (UNIQUE),ANALYZED,,10,9,8,1,11,18000,90000,,,,,,2395008,11,,,,1,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,TABLE ACCESS,FULL,,TPCDS1,INVENTORY,2,TABLE,ANALYZED,,11,9,8,2,9899,11745000,199665000,,,,,,2724445528,9814,,,,1,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,SORT,ORDER BY,,,,,,,,12,1,2,2,2377,76368,7178592,,,,,,195049770,2371,8356000,,,1,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,HASH JOIN,,,,,,,,,13,12,3,1,730,76368,7178592,,,,,,80907763,727,4514000,"""INV1"".""I_ITEM_SK""=""INV2"".""I_ITEM_SK"" AND ""INV1"".""W_WAREHOUSE_SK""=""INV2"".""W_WAREHOUSE_SK""",,1,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,VIEW,,,TPCDS1,,6,,,,14,13,4,1,151,76368,3589296,,,,,,24529031,150,,,"""INV1"".""D_MOY""=1",1,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D677D_BAB355E,14,TABLE (TEMP),ANALYZED,,15,14,5,1,151,76368,4047504,,,,,,24529031,150,,,,1,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,VIEW,,,TPCDS1,,7,,,,16,13,4,2,151,76368,3589296,,,,,,24529031,150,,,"""INV2"".""D_MOY""=2",1,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11001,2018-09-15 13:49:48,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D677D_BAB355E,15,TABLE (TEMP),ANALYZED,,17,16,5,1,151,76368,4047504,,,,,,24529031,150,,,,1,query_39.sql,599e6624511e840aaea963fb090c436c,2,False
,11002,2018-09-15 13:49:55,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,67007,67007,76368,7178592,,,,,,19993471486,66384,,,,3,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,TEMP TABLE TRANSFORMATION,,,,,,,,,1,0,1,1,,,,,,,,,,,,,,,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,LOAD AS SELECT,,,,SYS_TEMP_0FD9D677F_BAB355E,,,,,2,1,2,1,,,,,,,,,,,,,,,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,FILTER,,,,,,,,,3,2,3,1,,,,,,,,,,,,,"CASE SUM(""INV_QUANTITY_ON_HAND"")/COUNT(""INV_QUANTITY_ON_HAND"") WHEN 0 THEN 0 ELSE DECODE(COUNT(""INV_QUANTITY_ON_HAND""),1,TO_NUMBER(NULL),SQRT(VARIANCE(""INV_QUANTITY_ON_HAND"")))/(SUM(""INV_QUANTITY_ON_HAND"")/COUNT(""INV_QUANTITY_ON_HAND"")) END >1",,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,HASH,GROUP BY,,,,,,,,4,3,4,1,64630,76368,4047504,,,,,,19798421717,64013,749421000,,,3,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,HASH JOIN,,,,,,,,,5,4,5,1,10398,11618048,615756544,,,,,,6264718967,10203,,"""INV_WAREHOUSE_SK""=""W_WAREHOUSE_SK""",,1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,TABLE ACCESS,FULL,,TPCDS1,WAREHOUSE,4,TABLE,ANALYZED,,6,5,6,1,3,5,90,,,,,,36557,3,,,,1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,HASH JOIN,,,,,,,,,7,5,6,2,10359,11618048,406631680,,,,,,5102276860,10200,,"""INV_DATE_SK""=""D_DATE_SK""",,1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,ANALYZED,,8,7,7,1,376,420,5460,,,,,,33205824,375,,,"""D_YEAR""=2000",1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,HASH JOIN,,,,,,,,,9,7,7,2,9947,11637675,256028850,,,,,,3904640536,9825,,"""INV_ITEM_SK""=""I_ITEM_SK""",,1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,INDEX,FAST FULL SCAN,,TPCDS1,SYS_C0017605,,INDEX (UNIQUE),ANALYZED,,10,9,8,1,11,18000,90000,,,,,,2395008,11,,,,1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,TABLE ACCESS,FULL,,TPCDS1,INVENTORY,2,TABLE,ANALYZED,,11,9,8,2,9899,11745000,199665000,,,,,,2724445528,9814,,,,1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,SORT,ORDER BY,,,,,,,,12,1,2,2,2377,76368,7178592,,,,,,195049770,2371,8356000,,,1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,HASH JOIN,,,,,,,,,13,12,3,1,730,76368,7178592,,,,,,80907763,727,4514000,"""INV1"".""I_ITEM_SK""=""INV2"".""I_ITEM_SK"" AND ""INV1"".""W_WAREHOUSE_SK""=""INV2"".""W_WAREHOUSE_SK""",,1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,VIEW,,,TPCDS1,,6,,,,14,13,4,1,151,76368,3589296,,,,,,24529031,150,,,"""INV1"".""D_MOY""=1 AND ""INV1"".""COV"">1.5",1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D677F_BAB355E,14,TABLE (TEMP),ANALYZED,,15,14,5,1,151,76368,4047504,,,,,,24529031,150,,,,1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,VIEW,,,TPCDS1,,7,,,,16,13,4,2,151,76368,3589296,,,,,,24529031,150,,,"""INV2"".""D_MOY""=2",1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11002,2018-09-15 13:49:55,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D677F_BAB355E,15,TABLE (TEMP),ANALYZED,,17,16,5,1,151,76368,4047504,,,,,,24529031,150,,,,1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,2,False
,11003,2018-09-15 13:50:00,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,838,838,61,2928,,,,,,80426138,836,,,,1,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11003,2018-09-15 13:50:00,,COUNT,STOPKEY,,,,,,,,1,0,1,1,,,,,,,,,,,,,ROWNUM<=100,,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11003,2018-09-15 13:50:00,,VIEW,,,TPCDS1,,1,,,,2,1,2,1,838,61,2928,,,,,,80426138,836,,,,1,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11003,2018-09-15 13:50:00,,SORT,GROUP BY STOPKEY,,,,,,,,3,2,3,1,838,61,5368,,,,,,80426138,836,,,ROWNUM<=100,1,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11003,2018-09-15 13:50:00,,NESTED LOOPS,OUTER,,,,,,,,4,3,4,1,837,61,5368,,,,,,48330084,836,,,,1,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11003,2018-09-15 13:50:00,,HASH JOIN,,,,,,,,,5,4,5,1,801,61,4453,,,,,,47936498,800,,"""CATALOG_SALES"".""CS_WAREHOUSE_SK""=""W_WAREHOUSE_SK""",,1,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11003,2018-09-15 13:50:00,,HASH JOIN,,,,,,,,,6,5,6,1,798,61,4087,,,,,,47283891,797,,"""I_ITEM_SK""=""CATALOG_SALES"".""CS_ITEM_SK""",,1,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11003,2018-09-15 13:50:00,,TABLE ACCESS,FULL,,TPCDS1,ITEM,6,TABLE,ANALYZED,,7,6,7,1,375,103,2678,,,,,,15226292,375,,,"""I_CURRENT_PRICE""<=1.49 AND ""I_CURRENT_PRICE"">=0.99",1,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11003,2018-09-15 13:50:00,,NESTED LOOPS,,,,,,,,,8,6,7,2,423,10801,442841,,,,,,30362049,422,,,,1,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11003,2018-09-15 13:50:00,,NESTED LOOPS,,,,,,,,,9,8,8,1,423,11032,442841,,,,,,30362049,422,,,,1,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11003,2018-09-15 13:50:00,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,7,TABLE,ANALYZED,,10,9,9,1,376,14,238,,,,,,27359882,375,,,"""D_DATE"">='2001-04-02' AND ""D_DATE""<='2001-06-01'",1,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11003,2018-09-15 13:50:00,,INDEX,RANGE SCAN,,TPCDS1,CS_SOLD_DATE_SK_INDEX,,INDEX,ANALYZED,1,11,9,9,2,2,788,,,,,,,172693,2,,"""CATALOG_SALES"".""CS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11003,2018-09-15 13:50:00,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CATALOG_SALES,2,TABLE,ANALYZED,,12,8,8,2,21,784,18816,,,,,,757160,21,,,,1,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11003,2018-09-15 13:50:00,,TABLE ACCESS,FULL,,TPCDS1,WAREHOUSE,5,TABLE,ANALYZED,,13,5,6,2,3,5,30,,,,,,37357,3,,,,1,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11003,2018-09-15 13:50:00,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CATALOG_RETURNS,3,TABLE,ANALYZED,,14,4,5,2,1,1,15,,,,,,9631,1,,,,1,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11003,2018-09-15 13:50:00,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017638,,INDEX (UNIQUE),ANALYZED,2,15,14,6,1,0,1,,,,,,,1900,0,,"""CS_ITEM_SK""=""CR_ITEM_SK""(+) AND ""CS_ORDER_NUMBER""=""CR_ORDER_NUMBER""(+)",,1,query_40.sql,3408588e8fc3a01fe372be4aa6c587a1,2,False
,11004,2018-09-15 13:50:02,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,1506,1506,6,312,,,,,,151706446,1500,,,,1,query_41.sql,34e00eb0548beb7a32951f4501bc0e37,2,False
,11004,2018-09-15 13:50:02,,COUNT,STOPKEY,,,,,,,,1,0,1,1,,,,,,,,,,,,,ROWNUM<=100,,query_41.sql,34e00eb0548beb7a32951f4501bc0e37,2,False
,11004,2018-09-15 13:50:02,,VIEW,,,TPCDS1,,1,,,,2,1,2,1,1506,6,312,,,,,,151706446,1500,,,,1,query_41.sql,34e00eb0548beb7a32951f4501bc0e37,2,False
,11004,2018-09-15 13:50:02,,SORT,UNIQUE STOPKEY,,,,,,,,3,2,3,1,1505,6,1566,,,,,,151707686,1500,,,ROWNUM<=100,1,query_41.sql,34e00eb0548beb7a32951f4501bc0e37,2,False
,11004,2018-09-15 13:50:02,,CONCATENATION,,,,,,,,,4,3,4,1,,,,,,,,,,,,,,,query_41.sql,34e00eb0548beb7a32951f4501bc0e37,2,False
,11004,2018-09-15 13:50:02,,HASH JOIN,,,,,,,,,5,4,5,1,752,6,1566,,,,,,59812996,750,,"""I_MANUFACT""=""I1"".""I_MANUFACT""",,1,query_41.sql,34e00eb0548beb7a32951f4501bc0e37,2,False
,11004,2018-09-15 13:50:02,,TABLE ACCESS,FULL,,TPCDS1,ITEM,3,TABLE,ANALYZED,,6,5,6,1,376,4,620,,,,,,40655180,375,,,"""I_CATEGORY""='Women' AND (""I_COLOR""='aquamarine' OR ""I_COLOR""='dark') AND (""I_UNITS""='Tbl' OR ""I_UNITS""='Ton') AND (""I_SIZE""='economy' OR ""I_SIZE""='small') OR ""I_CATEGORY""='Women' AND (""I_COLOR""='frosted' OR ""I_COLOR""='plum') AND (""I_UNITS""='Box' OR ""I_UNITS""='Dram') AND (""I_SIZE""='extra large' OR ""I_SIZE""='petite') OR ""I_CATEGORY""='Men' AND (""I_COLOR""='papaya' OR ""I_COLOR""='peach') AND (""I_UNITS""='Bundle' OR ""I_UNITS""='Carton') AND (""I_SIZE""='N/A' OR ""I_SIZE""='large') OR ""I_CATEGORY""='Men' AND (""I_COLOR""='firebrick' OR ""I_COLOR""='sienna') AND (""I_UNITS""='Cup' OR ""I_UNITS""='Each') AND (""I_SIZE""='economy' OR ""I_SIZE""='small')",1,query_41.sql,34e00eb0548beb7a32951f4501bc0e37,2,False
,11004,2018-09-15 13:50:02,,TABLE ACCESS,FULL,,TPCDS1,ITEM,2,TABLE,ANALYZED,,7,5,6,2,376,755,80030,,,,,,18481716,375,,,"""I_MANUFACT_ID"">=704 AND ""I_MANUFACT_ID""<=744",1,query_41.sql,34e00eb0548beb7a32951f4501bc0e37,2,False
,11004,2018-09-15 13:50:02,,HASH JOIN,,,,,,,,,8,4,5,2,752,6,1566,,,,,,59812996,750,,"""I_MANUFACT""=""I1"".""I_MANUFACT""","LNNVL(""I_MANUFACT""=""I1"".""I_MANUFACT"") OR (LNNVL(""I_CATEGORY""='Women') OR LNNVL(""I_COLOR""='aquamarine') AND LNNVL(""I_COLOR""='dark') OR LNNVL(""I_UNITS""='Tbl') AND LNNVL(""I_UNITS""='Ton') OR LNNVL(""I_SIZE""='economy') AND LNNVL(""I_SIZE""='small')) AND (LNNVL(""I_CATEGORY""='Women') OR LNNVL(""I_COLOR""='frosted') AND LNNVL(""I_COLOR""='plum') OR LNNVL(""I_UNITS""='Box') AND LNNVL(""I_UNITS""='Dram') OR LNNVL(""I_SIZE""='extra large') AND LNNVL(""I_SIZE""='petite')) AND (LNNVL(""I_CATEGORY""='Men') OR LNNVL(""I_COLOR""='papaya') AND LNNVL(""I_COLOR""='peach') OR LNNVL(""I_UNITS""='Bundle') AND LNNVL(""I_UNITS""='Carton') OR LNNVL(""I_SIZE""='N/A') AND LNNVL(""I_SIZE""='large')) AND (LNNVL(""I_CATEGORY""='Men') OR LNNVL(""I_COLOR""='firebrick') AND LNNVL(""I_COLOR""='sienna') OR LNNVL(""I_UNITS""='Cup') AND LNNVL(""I_UNITS""='Each') OR LNNVL(""I_SIZE""='economy') AND LNNVL(""I_SIZE""='small'))",1,query_41.sql,34e00eb0548beb7a32951f4501bc0e37,2,False
,11004,2018-09-15 13:50:02,,TABLE ACCESS,FULL,,TPCDS1,ITEM,3,TABLE,ANALYZED,,9,8,6,1,376,4,620,,,,,,40655180,375,,,"""I_CATEGORY""='Women' AND (""I_COLOR""='forest' OR ""I_COLOR""='lime') AND (""I_UNITS""='Pallet' OR ""I_UNITS""='Pound') AND (""I_SIZE""='economy' OR ""I_SIZE""='small') OR ""I_CATEGORY""='Women' AND (""I_COLOR""='navy' OR ""I_COLOR""='slate') AND (""I_UNITS""='Bunch' OR ""I_UNITS""='Gross') AND (""I_SIZE""='extra large' OR ""I_SIZE""='petite') OR ""I_CATEGORY""='Men' AND (""I_COLOR""='powder' OR ""I_COLOR""='sky') AND (""I_UNITS""='Dozen' OR ""I_UNITS""='Lb') AND (""I_SIZE""='N/A' OR ""I_SIZE""='large') OR ""I_CATEGORY""='Men' AND (""I_COLOR""='maroon' OR ""I_COLOR""='smoke') AND (""I_UNITS""='Case' OR ""I_UNITS""='Ounce') AND (""I_SIZE""='economy' OR ""I_SIZE""='small')",1,query_41.sql,34e00eb0548beb7a32951f4501bc0e37,2,False
,11004,2018-09-15 13:50:02,,TABLE ACCESS,FULL,,TPCDS1,ITEM,2,TABLE,ANALYZED,,10,8,6,2,376,755,80030,,,,,,18481716,375,,,"""I_MANUFACT_ID"">=704 AND ""I_MANUFACT_ID""<=744",1,query_41.sql,34e00eb0548beb7a32951f4501bc0e37,2,False
,11010,2018-09-15 13:50:39,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,20034,20034,2,264,,,,,,1793117997,19978,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,2,False
,11010,2018-09-15 13:50:39,,TEMP TABLE TRANSFORMATION,,,,,,,,,1,0,1,1,,,,,,,,,,,,,,,query_47.sql,7fed128f4e41b47a12013896833f7f1e,2,False
,11010,2018-09-15 13:50:39,,LOAD AS SELECT,,,,SYS_TEMP_0FD9D6783_BAB355E,,,,,2,1,2,1,,,,,,,,,,,,,,,query_47.sql,7fed128f4e41b47a12013896833f7f1e,2,False
,11010,2018-09-15 13:50:39,,WINDOW,BUFFER,,,,,,,,3,2,3,1,19353,20139,3121545,,,,,,1719454217,19299,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,2,False
,11010,2018-09-15 13:50:39,,SORT,GROUP BY,,,,,,,,4,3,4,1,19353,20139,3121545,,,,,,1719454217,19299,155272000,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,2,False
,11010,2018-09-15 13:50:39,,HASH JOIN,,,,,,,,,5,4,5,1,7952,909718,141006290,,,,,,622301336,7932,,"""SS_STORE_SK""=""S_STORE_SK""",,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,2,False
,11010,2018-09-15 13:50:39,,TABLE ACCESS,FULL,,TPCDS1,STORE,4,TABLE,ANALYZED,,6,5,6,1,3,12,204,,,,,,41487,3,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,2,False
,11010,2018-09-15 13:50:39,,HASH JOIN,,,,,,,,,7,5,6,2,7946,952729,131476602,,,,,,526385148,7929,2147000,"""SS_ITEM_SK""=""I_ITEM_SK""",,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,2,False
,11010,2018-09-15 13:50:39,,TABLE ACCESS,FULL,,TPCDS1,ITEM,1,TABLE,ANALYZED,,8,7,7,1,376,18000,1926000,,,,,,16833344,375,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,2,False
